Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-11-23,39.222206,95.385513,7.001096,30.318851000000002,22.707003,12.212111,7.651311,31.086996000000003,95.990555,10.813161000000001,6.874973,154.138321,71.52748100000001,170.917664,139.598389,13.903648,24.466812,12.43,12.792682000000001,17.677595,34.870636,33.648899,16.786082999999998,34.031944,53.01150500000001,36.84,49.628716,50.527077,27.855051,44.878052000000004,56.937466,22.311964,10.270822,39.774803000000006,62.620853000000004,29.347525,7.986258,29.679453000000002,115.113419,21.412806,50.747634999999995,28.16556,20.329359,56.844265,9.928617,81.709999,38.282139,27.371534000000004,9.38655,52.176505999999996,37.299999,97.987137,9.31823,54.540001000000004,32.880608,25.097445999999998,30.208986,28.711264,5.435535,5.86,99.723495,25.799894000000002,8.339847,8.958528999999999,94.837425,89.448746,63.515175,31.80113,39.948555,62.581959,14.465867999999999,57.62573199999999,49.84026,11.679089999999999,80.424286,27.997653999999997,82.600128,6.76,101.286621,12.734556,17.391706,82.029907,150.965103,69.025017,6.74,8.844551,13.430798000000001,13.57,9.788354,11.840454,397.281433,10.070988,11.866722,14.595317000000001,32.182784999999996,12.463566,19.663347,88.168869,53.099495,5.183612,3.99,0.802377,38.291981,27.222247999999997,4.461571,145.96096799999998,21.41,62.399399,175.84758,56.759997999999996,15.153306,9.999948,10.239058,27.767996000000004,10.248486999999999,12.189936999999999,116.98680900000001,5.52,59.502323,176.86691299999998,12.134665,13.64,12.019433,24.48094,25.731182,103.529785,89.21151,14.732429999999999,39.291721,53.958,38.450001,18.334723999999998,29.700689,30.307339000000002,12.36,80.601326,33.095539,3.645057,9.612871,12.814613,20.384443,46.69952,2.58,56.609692,25.403654,28.033084999999996,7.8322449999999995,101.14919300000001
2015-11-24,39.849292999999996,95.1633,7.256756,30.483683000000003,22.80423,12.230217,7.659739,30.938784000000002,95.337425,10.889175,7.093541,151.59153700000002,71.943954,168.987167,139.890137,14.045620999999999,24.811415,12.58,12.819464,17.97175,36.003159000000004,33.913078000000006,16.758862,33.796890000000005,52.913841000000005,36.860001000000004,49.200378,49.867729,27.800271999999996,45.95179,56.437252,21.994022,10.719546000000001,40.096428,62.528197999999996,29.299526,7.9952,29.517992,113.69643400000001,21.840134,51.111488,28.432362,20.321238,56.465934999999995,9.928617,81.699997,38.587994,27.495775,9.361631,52.694056999999994,37.650002,96.958862,9.31823,55.560001,33.142883000000005,25.764492,30.084743,28.678774,5.4273620000000005,6.45,98.36955999999999,25.81629,8.33148,9.098248,94.943771,89.515862,63.420212,32.184277,40.320510999999996,62.060528000000005,14.650504999999999,57.153144999999995,50.436039,11.617807,79.608086,27.923303999999998,81.890556,6.78,100.625443,12.627622,17.322104,82.164795,150.10870400000002,68.75748399999999,6.68,8.942172,13.323491,14.17,9.751966,11.858412,394.840332,10.025002,11.811571,14.384585999999999,32.973929999999996,12.491427,19.481436,86.74973299999999,53.329021,5.323946,4.42,0.832094,38.651958,27.165339000000003,4.417659,147.659042,21.76,62.912898999999996,175.477234,58.939999,15.136338,10.282239,10.289705,28.658852000000003,10.524975999999999,12.275841999999999,116.604919,5.43,59.935913,173.303482,12.160783,13.94,12.195482,24.506784,26.087776,103.040863,88.965103,14.780418,38.668987,54.646168,38.779999,18.616792999999998,30.005545,30.087431,12.28,80.307762,33.104915999999996,3.7412330000000003,9.594683,12.850689,20.473072,46.194355,2.85,56.290282999999995,25.403654,27.689819,7.930149,100.234566
2015-11-25,40.505772,95.57871999999999,7.256756,30.538621999999997,22.821904999999997,12.248319,7.609178999999999,31.049941999999998,95.174133,10.917681,7.023996,148.64923100000001,72.515404,170.484467,138.74202,14.282236,23.777607,13.33,12.85517,18.019194,35.603046,33.658684,16.722569,34.119510999999996,52.816189,37.32,49.628716,50.216793,27.928089,45.434810999999996,56.783545999999994,22.242006,10.968838,40.554512,62.28726999999999,30.029137,8.022031,29.508497,114.39046499999999,22.313907999999998,49.713531,28.823673,20.24811,55.974098,10.017975,82.470001,39.140514,27.677360999999998,9.403162,53.269107999999996,38.259997999999996,96.77454399999999,9.31823,56.209998999999996,32.032589,25.986837,30.132526000000002,28.792478999999997,5.411015,6.26,98.808159,25.922871,8.348211000000001,9.016060000000001,95.823494,89.515862,63.496178,32.192982,40.320510999999996,62.85198199999999,14.489951999999999,58.368351000000004,50.719276,11.591542,79.47522,27.746721,82.768188,6.77,100.032341,12.68109,17.287308,82.588722,149.994537,68.63327,6.59,9.059319,13.403969,14.41,9.770157000000001,11.867385,391.517761,10.070988,11.820758,13.743235,33.369514,12.510003999999999,19.758631,85.632751,53.30033100000001,5.47445,4.37,0.842,39.038928999999996,27.11791,4.417659,148.279221,21.68,62.941414,175.35379,58.369999,15.204216,10.470431,10.340351,28.507409999999997,10.810678999999999,12.439060000000001,117.368668,5.42,59.050289,174.460419,12.030207,14.75,12.243495,24.489555,25.862558,103.817406,88.70882399999999,14.838004999999999,39.281834,55.38279300000001,38.650002,19.117248999999997,30.014784000000002,29.987472999999998,12.76,80.669975,32.936203000000006,3.5873519999999997,9.139958,12.814613,20.331266,45.90435,2.8,56.5909,25.246553,27.575401,8.057422,99.614998
2015-11-27,41.123058,95.636688,7.010261999999999,30.840799,22.918863,12.257372,7.651311,31.374144,95.740829,11.212239,6.934582000000001,148.10900900000001,72.651009,171.71807900000002,138.290314,14.414742000000002,22.90213,13.5,12.721262,18.237432000000002,35.792927,33.825340000000004,16.386845,34.552746,52.943142,37.34,49.404812,50.420414,27.718103000000003,45.017246,57.447304,22.242006,10.958866,41.051571,62.426272999999995,30.201937,8.084634,29.574978,110.978127,21.979477,49.799709,28.832565000000002,20.166854999999998,56.21056,10.11726,82.379997,39.05172,28.059647,9.428086,53.47037099999999,38.389998999999996,94.979919,9.334781,56.459998999999996,31.481811999999998,25.347591,29.864939,29.028021000000003,5.4273620000000005,6.05,99.218163,25.758904,8.306386,8.983185,96.036179,89.333733,63.790595999999994,32.306183000000004,40.432964,63.066146999999994,14.923448,59.477463,50.748585,11.652826,79.389809,27.82572,83.468422,6.55,100.917152,12.68109,17.269901,82.887398,150.337082,68.814796,6.57,9.108130000000001,13.403969,14.26,9.724673,11.840454,391.285309,10.089379,11.866722,14.082235,33.435435999999996,12.556439,19.758631,85.916565,53.147301,5.386437,4.25,0.82,39.362904,27.193794,4.444005000000001,148.141418,21.719998999999998,63.293255,176.065948,60.59,15.263604,10.470431,10.365675999999999,28.649944,10.690868,12.550737,117.674171,5.29,56.83625,175.858017,11.977978,14.75,12.219489999999999,24.274204,25.693645,104.555603,88.984802,14.866797,39.024570000000004,55.731724,38.700001,18.789679,30.218023,31.017042,12.68,80.546059,33.161152,3.43347,8.994447000000001,12.913812,20.322405,46.344044,2.79,56.262108,25.533031,27.975872,7.9105669999999995,99.329796
2015-11-30,40.976082,95.298553,7.237036,30.712603,22.900907999999998,12.266424,7.634459,31.068471999999996,95.452675,11.031703,7.113410000000001,145.687622,72.137672,171.19075,136.87870800000002,14.215983999999999,22.585464,12.86,12.85517,18.066635,36.667747,34.026295000000005,16.404993,34.4744,52.825951,37.470001,49.141968,49.528358000000004,27.754621999999998,45.18626,57.476151,22.165703,10.829234,40.924873,62.426272999999995,30.144334999999998,8.048859,29.423019,109.377991,21.329199,49.914612,28.716955,20.191231,56.144352000000005,10.008047999999999,80.5,38.70639,27.103934999999996,9.378245,53.221188,37.380001,93.49569699999999,9.359608999999999,54.16,30.625044,24.763927,29.310644,28.857456,5.419189,6.48,99.11326600000001,25.545748,8.33148,8.991402,95.291794,90.081383,63.325241000000005,31.748882000000002,39.936333000000005,62.135014,14.634448999999998,58.281548,50.016064,11.670336,77.86179399999999,27.969772,82.684143,6.57,100.265686,12.743468,17.191605,82.781418,148.995377,68.58548,6.46,9.098369,13.430798000000001,14.51,9.706479,11.885342,400.206726,10.043396000000001,11.894296,14.06391,32.842075,12.528578,19.351503,83.169884,52.994285999999995,5.676881,4.31,0.86,39.3899,27.506802,4.470354,147.058563,22.049999,62.722706,176.228409,62.849998,15.212698999999999,10.769833,10.390998,29.344804999999997,10.19319,12.610871000000001,115.69798300000001,5.26,57.085331000000004,172.37789899999999,12.021502,14.63,12.283508,23.981329000000002,26.107008,104.651474,88.087875,14.703635,39.628147,56.138802,38.18,18.189137,29.608304999999998,31.556815999999998,12.86,80.02179,32.926829999999995,3.241119,8.530628,12.868725,20.606014000000002,46.138226,2.97,55.275711,25.422136,27.985411,7.900777000000001,99.33963
2015-12-01,40.231426,96.129417,7.49339,30.978157,22.981701,12.329796,7.718724000000001,31.07773,97.171944,10.936686,7.331980000000001,146.710205,72.612274,174.110016,139.03376799999998,14.329562,23.116341000000002,12.94,12.899806,17.97175,37.135674,33.742008,16.786082999999998,34.271606,53.597488,37.709998999999996,49.745533,49.964687,27.928089,45.882197999999995,57.687794,21.936798,10.719546000000001,41.330349,62.463337,29.69313,8.084634,29.802915999999996,111.228752,21.236303,51.149788,28.734739,19.760592000000003,56.087601,10.017975,79.870003,38.775455,27.180389,9.43639,53.79624200000001,37.419998,95.16422299999999,9.367882,54.139998999999996,30.651543,24.717604,29.778933000000002,29.344773999999997,5.394667,6.45,99.303955,25.488359,8.415131,9.065372,95.562477,90.253914,64.208443,32.219105,40.189331,62.526084999999995,14.345453,59.583553,51.090424,11.757886,82.094658,28.532051,83.91658000000001,6.79,100.576836,12.796938,17.356908999999998,83.5522,149.29986599999998,68.843468,6.58,9.156939999999999,13.395028,14.02,9.706479,11.903295,401.834137,10.12617,11.949448,13.963129,33.068119,12.500715,20.018499,85.092567,52.984726,5.527257,4.24,0.91,40.505806,27.819810999999998,4.452791,146.881378,22.559998999999998,63.616566000000006,178.531097,64.08000200000001,15.407846,10.624410000000001,10.492291999999999,29.629881,10.294569000000001,12.705368,115.335205,5.28,57.906372,174.617752,12.038912,14.73,12.259501,24.256977,26.731306,105.600571,88.196281,14.847603,39.746891,58.581309999999995,38.849998,18.789679,29.645258000000002,30.8771,13.17,80.450737,33.517319,3.231502,8.666701,12.994973,21.173233,46.690163,3.19,55.416622,25.958117,28.300065999999998,7.920358,101.02134699999999
2015-12-02,39.60434,95.50145,7.315913,30.639346999999997,22.793179000000002,12.267956,7.651311,30.484894,95.52951800000001,10.642126,7.222695,144.674698,71.604958,170.314957,138.29972800000002,14.225448000000002,22.697232999999997,13.13,12.908733999999999,17.990723000000003,36.518551,33.085209000000006,16.80423,33.723147999999995,52.874782999999994,36.880001,48.723366,50.207088,27.663321999999997,45.484512,56.485355000000006,21.049789,10.609859,40.861359,61.286522,28.905921999999997,7.9952,29.043121000000003,109.888878,21.31991,50.067814,28.654699,19.256829999999997,55.491730000000004,10.147048,78.5,38.735989000000004,27.553117999999998,9.353323,52.88574200000001,37.290001000000004,94.601578,9.276852,54.349998,29.918375,24.300707,29.482670000000002,28.857456,5.435535,6.16,98.302818,25.422771,8.390036,9.048936,93.928688,89.506264,63.306263,31.740173,40.076885,60.980389,13.759432,58.57088100000001,50.103966,11.626560000000001,80.253456,28.169586,82.684143,6.52,100.051788,12.788029,17.122002,82.386398,148.15798999999998,68.690598,6.53,9.059319,13.42185,13.76,9.660995,11.957154,391.730896,10.12617,11.885105000000001,14.100562,33.586128,12.491427,19.585388000000002,83.151573,51.703140000000005,5.298422,3.94,0.86,41.126765999999996,27.364527000000002,4.444005000000001,145.55246,22.6,61.334357999999995,176.30483999999998,55.639998999999996,15.272091,10.222358,10.416321,29.086465999999998,10.147107,12.387519000000001,115.15381599999999,5.23,57.352858999999995,169.397552,12.021502,14.65,12.035437,24.136381,26.040792,105.378975,87.66404,14.665247,38.648579,56.962666000000006,38.970001,18.853371,29.220303,30.347322,13.56,78.239296,33.432964,3.231502,8.767159,13.058099,21.182095999999998,45.54887,3.17,55.274525,25.625439,27.870987,7.577697,100.568954
2015-12-03,39.339783000000004,95.366188,7.4638089999999995,30.190655,22.900907999999998,12.149734,7.5586210000000005,29.892052000000003,94.021576,10.490096000000001,7.3518490000000005,140.25640900000002,71.14975,165.936081,136.982224,13.950971,22.110472,12.84,12.765897,17.516287,35.684422,33.281269,16.777008,33.137817,52.259502000000005,35.98,48.022453000000006,49.004761,27.553765999999996,45.474571000000005,55.282925,21.049789,10.480227000000001,40.196945,60.38770699999999,28.406716999999997,7.878941,28.663228999999998,107.85496499999999,21.124825,49.656082,28.592446999999996,18.931820000000002,55.463356000000005,9.888904,78.510002,38.242661,26.845892,9.28687,52.186091999999995,36.27,91.856277,9.235475,52.240002000000004,28.955545,24.189531,28.832806,28.500090000000004,5.419189,6.34,97.635384,24.520967000000002,8.423492999999999,8.917435000000001,92.323898,88.52858,62.489506000000006,31.313488,39.786404,60.105125,13.414242000000002,57.471416000000005,48.92218,11.451464,78.829849,27.598021000000003,81.040932,6.27,98.554413,12.663267,16.852295,81.451836,146.901947,67.91664899999999,6.46,8.961698,13.323491,12.66,9.588219,11.786594000000001,389.23172,10.12617,11.811571,14.155535,32.757309,12.472854,19.394814999999998,80.569672,50.775425,5.254415,3.88,0.89,40.838786999999996,26.975635999999998,4.444005000000001,143.317871,22.940001000000002,59.223319999999994,175.57865900000002,53.68,15.17876,10.08549,10.306587,27.402748,9.465106,11.975174,114.848312,5.15,56.882374,168.16658,11.908339,14.42,11.979422,23.679842,26.050251,104.338379,85.64344799999999,14.40611,38.549622,55.80926899999999,37.810001,18.480309,28.924681,29.727581,13.13,75.494049,32.82373,3.2892069999999998,8.968073,12.985956,21.031429,45.015640000000005,3.01,55.928162,25.385174,27.880521999999996,7.616858000000001,97.716911
2015-12-04,40.270618,96.506218,7.976516,30.556932,22.900907999999998,12.158826,7.651311,30.327419,93.69500699999999,11.155228999999999,7.689636999999999,143.34343,72.011749,171.492096,139.748978,14.215983999999999,22.529585,13.13,12.810535,17.525776,35.684422,34.197853,16.867744000000002,33.584885,53.802578000000004,36.669998,48.684425,49.751377000000005,27.727234000000003,45.583935,54.77309,21.755579,10.649745,40.939529,61.712768999999994,28.203948999999998,7.9952,29.157093,110.120224,21.988766000000002,51.044468,28.281174,18.078665,56.948303,10.087477,79.059998,38.805061,27.467106,9.428086,53.566223,35.450001,92.001778,9.268575,57.599998,29.414879,24.272910999999997,29.769371000000003,29.060509000000003,5.402843,5.96,99.685349,25.029259,8.423492999999999,8.983185,94.537735,90.40728,64.474365,31.313488,40.564144,60.905903,12.715836999999999,58.368351000000004,50.191872,11.574034,82.20854200000001,28.044125,83.048271,6.2,101.140778,12.663267,16.878395,83.30169699999999,150.555923,68.900803,6.59,9.088606,13.323491,12.12,9.642800999999999,11.822503,384.76617400000003,10.16296,11.829951,13.926478,32.201622,12.491427,19.490101,80.844353,51.588359999999994,5.1487989999999995,3.65,0.86,41.06377,27.468860999999997,4.461571,145.38511699999998,21.540001,57.673320999999994,178.58844,52.200001,15.272091,10.008500999999999,10.357235000000001,26.485160999999998,9.548052,12.112622,117.55960800000001,5.14,56.974625,173.414551,11.986684,14.42,11.979422,23.464489,25.492168,106.0438,85.613861,14.732429999999999,37.886688,56.58466,37.599998,19.062653,29.368114000000002,29.937494,13.33,74.645706,33.076797,3.154561,8.794556,13.130247,21.16437,46.259842,2.78,56.515483999999994,25.856464000000003,28.176109000000004,7.607067999999999,98.887238
2015-12-07,39.878685,96.59315500000001,7.582128,30.657665,22.891932,12.095168,7.592327,30.336683,93.82946,10.870172,7.282305,141.115005,71.885841,168.59166000000002,139.70192,13.780607,21.533031,12.64,12.774825,17.060823000000003,33.812721,33.722404,16.350552,33.312958,53.1287,36.380001,49.112770000000005,48.684779999999996,27.581153999999998,44.689159000000004,52.887684,21.164246,10.550028,40.206718,61.286522,27.614959999999996,7.887881,29.176085999999998,109.72501399999999,21.830841,49.818855,27.52523,17.314894,56.787518000000006,10.057691,79.290001,38.341331,27.199503000000004,9.320096000000001,53.566223,35.57,90.789185,9.086514,57.509997999999996,29.211712,24.356291,29.482670000000002,29.352901,5.312930000000001,5.42,99.332573,24.414391000000002,8.306386,8.909216,94.228386,89.525436,63.62913100000001,30.912926000000002,40.479809,60.216854000000005,11.511685,57.423191,50.27,11.460218,81.980766,28.034832,82.553444,5.99,101.16996,12.752381,16.347683,84.207367,150.10870400000002,67.247787,6.52,8.98122,13.296664999999999,11.59,9.642800999999999,11.858412,385.327942,10.199749,11.811571,13.862343,32.804404999999996,12.510003999999999,19.152273,81.521866,49.570362,4.787942,3.4,0.78,40.901779,27.554228000000002,4.329832,145.040573,20.85,56.37056,180.413422,49.810001,15.102402,9.854524000000001,10.205295,25.389412,9.336077000000001,11.880677,118.06558999999999,5.17,54.19785699999999,173.849518,12.038912,14.26,11.475277,22.982109,24.366541,106.14978799999999,83.780548,14.386913,36.679534999999994,56.274508999999995,36.450001,18.544003,29.211065,29.257778000000002,12.26,73.67343100000001,33.217392,3.0968560000000003,8.794556,13.013011,20.756681,46.849201,2.62,57.311206999999996,25.847227,28.252388,6.9413279999999995,98.74955
